occid,acc_scientificName,conf_coverage_scientificName,conf_ocr_read_scientificName,acc_location,conf_coverage_location,conf_ocr_read_location,acc_eventDate,conf_coverage_eventDate,conf_ocr_read_eventDate,acc_recordedBy,conf_coverage_recordedBy,conf_ocr_read_recordedBy,acc_barcode,conf_coverage_barcode,conf_ocr_read_barcode,acc_institutionCode,conf_coverage_institutionCode,conf_ocr_read_institutionCode
1038965012,0.5555555555555556,1.0,0.9243,0.5142857142857142,1.0,0.9218,0.5714285714285714,1.0,,0.8,1.0,0.9487,1.0,1.0,,0.14285714285714285,1.0,0.9921
1038969525,0.7647058823529411,1.0,0.5662,0.7407407407407407,1.0,0.5699,1.0,1.0,,0.25,1.0,0.883,1.0,1.0,,0.14285714285714285,1.0,0.987
1038977542,0.7894736842105263,1.0,0.5973,0.4,0.0,,1.0,0.6,,0.8148148148148148,1.0,0.946,0.9473684210526315,1.0,,0.0625,1.0,0.9743
1038980442,1.0,1.0,0.9707,0.6666666666666666,0.8214,0.9098,1.0,1.0,,0.08695652173913043,,,1.0,1.0,,0.06451612903225806,1.0,0.9875
1038982319,0.9142857142857143,1.0,0.9439,0.4383561643835616,1.0,0.7526,1.0,1.0,,0.875,1.0,0.525,1.0,1.0,,0.14285714285714285,1.0,0.879
1038983765,0.5909090909090909,1.0,0.7634,0.4731182795698925,1.0,0.9299,1.0,0.6,,0.4528301886792453,1.0,0.992,1.0,1.0,,0.14285714285714285,1.0,0.9553
1038991418,0.8108108108108109,1.0,0.3691,0.6190476190476191,1.0,0.5448,1.0,1.0,,0.7741935483870968,1.0,0.995,0.9473684210526315,1.0,,0.0625,1.0,0.9691
1038998888,0.7567567567567568,1.0,0.986,0.1875,1.0,0.9459,1.0,0.6,,1.0,1.0,0.9935,0.9473684210526315,1.0,,0.0625,1.0,0.9718
1039000656,0.6153846153846154,1.0,0.6255,0.3333333333333333,1.0,0.666,1.0,1.0,,0.7878787878787878,1.0,0.947,0.9473684210526315,1.0,,0.0625,1.0,0.9866
1039015537,0.6060606060606061,1.0,0.6327,0.21428571428571427,1.0,0.7434,1.0,1.0,,0.7333333333333333,1.0,0.766,1.0,1.0,,0.14285714285714285,1.0,0.9887
1039016550,0.7777777777777778,1.0,0.7996,0.21428571428571427,1.0,0.7118,0.7,1.0,,0.6428571428571429,1.0,0.98,0.9473684210526315,1.0,,0.0625,1.0,0.9927
1039020370,0.48484848484848486,1.0,0.6686,0.23728813559322035,1.0,0.6155,0.6,0.6,,0.7741935483870968,1.0,0.991,0.8421052631578947,1.0,,0.0625,1.0,0.9783
1039025334,0.9,1.0,0.709,0.5714285714285714,1.0,0.6865,1.0,1.0,,0.7878787878787878,1.0,0.824,0.9473684210526315,1.0,,0.0625,1.0,0.9859
1135453008,1.0,1.0,0.6827,0.9655172413793104,1.0,0.7844,0.7,0.6,,0.20833333333333334,1.0,0.9846,0.36363636363636365,1.0,,0.2857142857142857,1.0,0.9926
1228180607,1.0,1.0,0.504,0.0,,,0.8,0.0,,0.7,1.0,0.9925,0.2857142857142857,1.0,,0.11764705882352941,1.0,0.9479
1228185316,0.8205128205128205,1.0,0.7459,0.1875,1.0,0.993,1.0,0.6,,1.0,1.0,0.986,0.26666666666666666,1.0,,0.15384615384615385,1.0,0.9319
1228308578,0.5,1.0,0.5032,0.5714285714285714,1.0,0.8835,1.0,1.0,,0.4,1.0,0.939,0.26666666666666666,1.0,,0.15384615384615385,1.0,0.9935
1228599514,0.08333333333333333,,,0.0,,,0.8235294117647058,1.0,,1.0,1.0,0.913,0.0,,,0.15384615384615385,1.0,0.9945
1228621608,0.9090909090909091,1.0,0.9801,0.7096774193548387,1.0,0.9861,1.0,1.0,,0.5384615384615384,1.0,0.961,0.0,,,0.15384615384615385,1.0,0.9929
1262190966,0.9142857142857143,1.0,0.7039,0.14285714285714285,,,0.9,1.0,,0.7,1.0,0.9913,0.13333333333333333,1.0,,0.15384615384615385,1.0,0.9174
1424769030,0.8484848484848485,1.0,0.6233,0.6666666666666666,1.0,0.8119,1.0,0.6,,0.4444444444444444,1.0,0.985,0.4,1.0,,0.0625,1.0,0.8765
1503302652,0.8484848484848485,1.0,0.3566,0.16216216216216217,1.0,0.6791,1.0,1.0,,0.8,1.0,0.8625,0.2,0.0,,0.15,1.0,0.985
1882649139,0.8780487804878049,1.0,0.7122,0.5294117647058824,1.0,0.991,1.0,1.0,,1.0,1.0,0.993,0.4444444444444444,1.0,,0.0975609756097561,1.0,0.9908
1947780920,0.5833333333333334,1.0,0.744,0.75,1.0,0.5605,0.4,1.0,,0.5365853658536586,1.0,0.9703,0.4,1.0,,0.15,1.0,0.9293
1978899246,0.5294117647058824,1.0,0.99,0.37037037037037035,1.0,0.9891,1.0,1.0,,1.0,1.0,0.993,0.0,,,0.375,1.0,0.993
1978899343,0.8387096774193549,1.0,0.5151,0.16666666666666666,0.0,,0.0,,,0.48,0.0,,0.0,,,1.0,1.0,0.995
1986983095,1.0,1.0,0.8425,0.046511627906976744,1.0,0.9934,1.0,1.0,,0.96,1.0,0.931,0.8421052631578947,1.0,,0.15384615384615385,1.0,0.9766
1995316443,1.0,1.0,0.5534,0.5405405405405406,1.0,0.9356,1.0,1.0,,1.0,1.0,0.93,1.0,1.0,,0.15384615384615385,1.0,0.8573
2270463903,0.8,1.0,0.9916,0.5555555555555556,1.0,0.9928,1.0,1.0,,1.0,1.0,0.9903,1.0,1.0,,1.0,1.0,0.995
3066874302,1.0,1.0,0.7094,0.782608695652174,1.0,0.3248,0.8,0.6,,0.8,1.0,0.994,1.0,1.0,,0.15,1.0,0.9905
3965951366,0.9714285714285714,1.0,0.4525,0.2564102564102564,1.0,0.9494,0.0,,,,,,,,,,,
4850289459,,,,,,,,,,0.34782608695652173,1.0,0.381,0.13333333333333333,1.0,,0.2857142857142857,1.0,0.9934
5067911119,1.0,1.0,0.8787,0.14285714285714285,,,0.8,0.6,,0.2222222222222222,0.0,,1.0,1.0,,0.29508196721311475,1.0,0.9906
5067928796,1.0,1.0,0.9197,0.3225806451612903,1.0,0.9827,1.0,1.0,,1.0,1.0,0.915,1.0,1.0,,1.0,1.0,0.9374
5067933290,0.5217391304347826,1.0,0.598,0.20512820512820512,1.0,0.8153,1.0,1.0,,0.8148148148148148,1.0,0.993,1.0,1.0,,1.0,1.0,0.901
5067935458,0.7894736842105263,1.0,0.7721,0.1951219512195122,1.0,0.8059,1.0,1.0,,0.4166666666666667,0.0,,1.0,1.0,,1.0,1.0,0.9529
5077516702,0.8461538461538461,1.0,0.9834,0.4,1.0,0.9932,1.0,1.0,,0.9454545454545454,1.0,0.983,0.1111111111111111,,,0.17647058823529413,1.0,0.8787
5077536349,1.0,1.0,0.7202,0.6538461538461539,1.0,0.9422,0.0,,,0.0,1.0,0.993,0.7777777777777778,1.0,,0.17647058823529413,1.0,0.9915
5077552655,0.972972972972973,1.0,0.5189,1.0,1.0,0.481,0.5714285714285714,1.0,,0.5714285714285714,1.0,0.989,0.23529411764705882,0.0,,0.17647058823529413,1.0,0.9673
5102793515,0.9142857142857143,1.0,0.9916,0.8095238095238095,1.0,0.5364,0.0,,,0.25,1.0,0.56,0.14285714285714285,1.0,,0.13333333333333333,0.913,0.9933
